gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,week,ballCarrierId,player_x,player_y,player_s,player_a,player_dir,ball_x,ball_y,ball_s,ball_a,ball_dir
2022090800,2485,48026,1,0,0,0,1,52494,91.99,15.42,8.36,1.07,180.19,95.46,12.24,7.86,2.17,241.57
2022091100,121,42421,1,0,0,0,1,48723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091100,301,52424,1,0,0,0,1,44879,84.21,35.38,2.39,2.61,95.18,87.38,34.2,3.37,3.81,306.75
2022091100,458,44851,1,0,0,0,1,48374,35.84,42.92,3.01,3.99,303.68,35.09,42.74,3.83,1.48,354.01
2022091100,679,53489,1,0,1,0,1,48374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091100,1608,44851,1,0,0,0,1,39975,47.39,42.5,8.01,0.4,347.18,51.03,44.57,8.68,1.99,339.11
2022091100,2841,44823,1,0,0,0,1,42345,59.57,40.5,7.84,2.51,14.97,57.18,41.64,9.42,0.46,24.42
2022091100,3310,48027,1,0,0,0,1,54473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091100,3334,37097,1,0,0,0,1,39975,71.32,8.98,1.34,2.2,107.0,70.79,8.95,0.86,0.19,35.93
2022091100,3757,48544,1,0,0,0,1,39975,76.43,26.62,2.4,2.23,237.25,77.18,24.29,6.63,2.8,296.12
2022091100,4266,38607,1,0,0,0,1,39975,76.53,24.62,2.54,3.53,158.32,79.86,22.89,2.5,1.85,220.45
2022091101,251,42368,1,0,0,0,1,46104,58.05,13.98,7.31,2.89,166.22,58.53,13.14,6.89,3.69,214.56
2022091101,1077,54533,1,0,0,0,1,43808,90.53,44.85,6.28,4.18,13.81,94.14,44.71,6.92,2.63,0.0
2022091101,1564,52472,1,0,0,0,1,46104,76.14,46.15,8.2,3.5,49.76,74.98,50.27,7.02,4.58,75.97
2022091101,2683,47863,1,0,0,0,1,44901,79.67,23.32,2.66,2.0,36.92,81.64,25.33,4.09,2.89,243.38
2022091101,2951,52505,1,0,0,0,1,46170,75.37,40.51,8.35,0.69,11.61,77.22,42.31,6.11,1.53,359.03
2022091101,3080,46162,1,0,0,0,1,44820,86.28,21.77,1.0,2.6,257.58,82.0,21.43,4.21,3.97,94.93
2022091101,3378,42368,1,0,0,0,1,44898,28.15,16.98,1.41,1.98,244.61,29.03,17.31,1.06,2.25,228.34
2022091101,3961,53481,1,0,0,0,1,44820,92.24,26.88,5.67,3.48,207.84,90.32,22.56,2.85,2.22,82.65
2022091101,4068,46205,1,0,0,0,1,44898,67.19,39.42,7.0,1.78,39.02,71.68,39.83,5.61,1.27,14.61
2022091102,719,53609,1,0,0,0,1,53440,87.65,9.65,5.87,0.52,134.15,99.51,12.38,7.04,2.44,179.54
2022091102,921,41595,1,0,0,0,1,53623,49.56,28.45,3.21,0.62,163.14,48.23,27.28,3.68,1.93,105.81
2022091102,1107,54513,1,0,0,0,1,53623,55.82,46.31,7.65,2.57,16.66,62.11,48.99,8.25,4.17,314.13
2022091102,1562,54639,1,0,0,0,1,53432,80.98,36.83,7.04,3.43,269.01,79.87,36.25,6.38,1.77,311.62
2022091102,1588,52563,1,0,0,0,1,46377,76.2,36.36,0.58,1.44,220.78,75.47,35.81,0.04,0.13,297.92
2022091102,1631,45345,1,0,0,0,1,46377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091102,1837,53609,1,0,0,0,1,53646,62.14,26.01,2.08,6.81,245.05,60.51,26.08,5.2,5.35,134.91
2022091102,1869,53609,1,0,0,0,1,53646,64.34,19.25,0.96,2.3,29.4,64.06,19.61,0.91,3.85,59.89
2022091102,2618,53609,1,0,0,0,1,47856,57.97,23.47,4.19,4.1,173.61,58.25,23.41,2.28,3.09,122.42
2022091102,2717,45345,1,0,0,0,1,46377,87.59,34.66,5.09,1.79,358.51,88.58,35.23,6.0,1.95,315.37
2022091102,2945,46139,1,0,0,0,1,47856,48.56,25.58,1.16,0.86,324.73,48.95,26.24,0.63,1.4,8.96
2022091102,3022,43405,1,0,0,0,1,47856,57.93,9.6,6.38,2.47,201.12,58.76,7.69,5.03,1.1,235.46
2022091102,3119,46354,1,0,0,0,1,52581,31.05,5.53,2.42,3.54,230.66,33.24,5.69,6.88,0.58,224.04
2022091102,3652,45345,1,0,0,0,1,53432,30.89,23.13,0.38,1.24,190.98,30.94,22.43,0.5,1.57,115.65
2022091103,364,44906,1,0,0,0,1,52441,48.37,33.26,8.72,1.99,347.23,48.79,34.15,8.87,1.09,333.44
2022091103,611,44842,1,0,0,0,1,44860,76.86,24.93,2.73,0.76,216.3,76.77,24.18,2.57,2.9,280.02
2022091103,1150,43455,1,0,0,0,1,53453,18.3,27.2,0.64,2.27,129.13,19.42,27.34,3.91,2.53,235.59
2022091103,1336,47793,1,0,0,0,1,52441,44.95,17.53,8.59,0.18,173.93,44.77,16.45,7.04,1.38,170.25
2022091103,1514,52473,1,0,0,0,1,44814,96.54,25.64,1.27,5.14,0.42,102.03,27.26,5.65,4.37,275.98
2022091103,2719,52473,1,0,0,0,1,53453,54.06,39.91,2.43,0.97,39.01,54.43,39.87,2.33,2.81,32.93
2022091103,3389,47793,1,0,0,0,1,53434,94.74,21.39,2.56,3.64,19.4,93.63,22.91,5.37,5.4,130.17
2022091103,4300,43325,1,0,0,0,1,44927,62.04,19.64,2.18,3.91,34.74,66.01,21.75,6.21,0.49,244.48
2022091103,5015,44872,1,0,0,0,1,47849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091104,238,47888,1,0,0,0,1,47791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091104,369,44888,1,0,0,0,1,52461,49.7,41.95,4.52,4.98,173.52,42.91,37.46,7.75,4.11,100.21
2022091104,953,46151,1,0,0,0,1,47834,17.27,19.38,5.0,4.69,158.13,19.07,18.2,5.24,5.6,240.16
2022091104,1871,47974,1,0,0,0,1,44930,61.45,41.56,8.48,0.21,4.06,59.58,43.44,8.57,0.99,28.86
2022091104,1962,48516,1,0,0,0,1,44947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091104,2447,44834,1,0,0,0,1,47836,93.21,25.33,5.8,2.37,150.92,96.18,23.96,4.43,2.95,214.46
2022091104,2492,52411,1,0,0,0,1,47834,75.5,47.73,6.21,4.04,28.06,79.2,47.88,5.44,2.89,357.43
2022091104,2928,47974,1,0,0,0,1,47791,84.59,37.14,1.61,5.49,240.71,81.84,37.25,5.39,2.67,112.65
2022091104,3286,48516,1,0,0,0,1,52443,37.76,31.52,3.51,2.76,1.88,34.42,34.61,6.19,1.5,57.77
2022091104,3709,47974,1,0,0,0,1,52443,77.83,11.84,6.66,2.42,207.79,79.76,10.08,6.67,4.42,228.09
2022091104,3730,46199,1,0,0,0,1,53541,64.57,10.01,5.91,1.73,187.61,67.7,4.44,5.18,2.28,172.24
2022091104,3842,54653,1,0,0,0,1,47836,26.76,34.22,1.06,2.27,194.79,26.31,34.05,3.27,2.38,59.54
2022091104,4197,46188,1,0,0,0,1,53541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022091105,379,44964,1,0,0,0,1,52442,46.53,31.47,6.32,1.5,168.55,47.09,31.01,6.09,0.43,195.64
2022091105,1480,54502,1,0,0,0,1,46173,38.72,28.11,4.93,3.66,340.33,39.14,28.8,5.44,1.07,68.23
2022091105,1589,46669,1,0,0,0,1,52442,75.61,30.21,3.39,5.09,286.23,72.61,32.02,5.94,1.77,141.66
2022091105,1742,53450,1,0,0,0,1,40138,96.78,32.33,2.65,3.77,225.91,96.38,30.22,4.19,1.91,288.69
2022091105,2042,45287,1,0,0,0,1,53518,84.77,8.11,3.62,4.65,322.05,79.23,16.91,5.43,4.37,169.01
2022091105,2587,44957,1,0,0,0,1,53496,10.88,30.1,0.6,0.13,190.83,10.44,30.07,0.32,0.45,234.22
2022091105,2616,46133,1,0,0,0,1,40138,11.11,27.95,2.77,1.01,0.02,8.13,31.81,4.81,3.71,89.8
2022091105,2817,47947,1,0,0,0,1,54572,61.43,35.27,5.0,4.27,179.76,58.0,33.71,5.84,1.97,148.82
2022091105,3461,46304,1,0,0,0,1,40138,82.42,15.94,7.73,3.36,192.29,84.42,10.94,6.92,3.24,224.8
2022091105,3625,42441,1,0,0,0,1,53658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
